participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side,final_trial_index
PART_0274,F09,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left,12
PART_0274,F09,T027,27,P07,Which image feels harder to leave?,IMG_024,IMG_038,left,13
PART_0274,F09,T016,16,P08,Which image feels more difficult to describe?,IMG_037,IMG_032,right,14
PART_0274,F09,T039,39,P07,Which image feels harder to leave?,IMG_022,IMG_034,left,15
PART_0274,F09,T025,25,P05,Which image feels more emotionally loud?,IMG_001,IMG_004,right,16
PART_0274,F09,T040,40,P08,Which image feels more difficult to describe?,IMG_005,IMG_046,right,17
PART_0274,F09,T011,11,P03,Which image would you rather move away from?,IMG_055,IMG_050,left,18
PART_0274,F09,T009,9,P01,Which image feels closer to your past week?,IMG_039,IMG_046,left,19
PART_0274,F09,T030,30,P10,Which image feels more like the last few mornings?,IMG_027,IMG_041,left,20
PART_0275,F04,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left,1
PART_0275,F04,T036,36,P04,Which image feels more like the background of your day?,IMG_038,IMG_014,left,2
PART_0275,F04,T022,22,P02,Which image feels more familiar right now?,IMG_028,IMG_062,right,3
PART_0275,F04,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,left,4
PART_0275,F04,T026,26,P06,Which image feels more like your current inner weather?,IMG_051,IMG_038,right,5
PART_0275,F04,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_006,left,6
PART_0275,F04,T031,31,P11,Which image feels more like the end of the day?,IMG_033,IMG_060,left,7
PART_0275,F04,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_007,IMG_003,left,8
PART_0275,F04,T028,28,P08,Which image feels more difficult to describe?,IMG_061,IMG_033,left,9
PART_0275,F04,T021,21,P01,Which image feels closer to your past week?,IMG_025,IMG_055,right,10
PART_0275,F04,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_045,left,11
PART_0275,F04,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left,12
PART_0275,F04,T027,27,P07,Which image feels harder to leave?,IMG_005,IMG_052,right,13
PART_0275,F04,T016,16,P08,Which image feels more difficult to describe?,IMG_022,IMG_052,left,14
PART_0275,F04,T039,39,P07,Which image feels harder to leave?,IMG_058,IMG_035,right,15
PART_0275,F04,T025,25,P05,Which image feels more emotionally loud?,IMG_041,IMG_037,right,16
PART_0275,F04,T040,40,P08,Which image feels more difficult to describe?,IMG_039,IMG_041,right,17
PART_0275,F04,T011,11,P03,Which image would you rather move away from?,IMG_020,IMG_047,right,18
PART_0275,F04,T009,9,P01,Which image feels closer to your past week?,IMG_058,IMG_007,left,19
PART_0275,F04,T030,30,P10,Which image feels more like the last few mornings?,IMG_037,IMG_027,left,20
PART_0276,F04,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left,1
PART_0276,F04,T036,36,P04,Which image feels more like the background of your day?,IMG_038,IMG_014,left,2
PART_0276,F04,T022,22,P02,Which image feels more familiar right now?,IMG_028,IMG_062,left,3
PART_0276,F04,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left,4
PART_0276,F04,T026,26,P06,Which image feels more like your current inner weather?,IMG_038,IMG_051,left,5
PART_0276,F04,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_006,left,6
PART_0276,F04,T031,31,P11,Which image feels more like the end of the day?,IMG_060,IMG_033,right,7
PART_0276,F04,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_007,IMG_003,left,8
PART_0276,F04,T028,28,P08,Which image feels more difficult to describe?,IMG_033,IMG_061,right,9
PART_0276,F04,T021,21,P01,Which image feels closer to your past week?,IMG_025,IMG_055,left,10
PART_0276,F04,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_045,IMG_005,right,11
PART_0276,F04,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right,12
PART_0276,F04,T027,27,P07,Which image feels harder to leave?,IMG_005,IMG_052,left,13
PART_0276,F04,T016,16,P08,Which image feels more difficult to describe?,IMG_052,IMG_022,right,14
PART_0276,F04,T039,39,P07,Which image feels harder to leave?,IMG_035,IMG_058,right,15
PART_0276,F04,T025,25,P05,Which image feels more emotionally loud?,IMG_037,IMG_041,left,16
PART_0276,F04,T040,40,P08,Which image feels more difficult to describe?,IMG_039,IMG_041,left,17
PART_0276,F04,T011,11,P03,Which image would you rather move away from?,IMG_047,IMG_020,right,18
PART_0276,F04,T009,9,P01,Which image feels closer to your past week?,IMG_007,IMG_058,right,19
PART_0276,F04,T030,30,P10,Which image feels more like the last few mornings?,IMG_027,IMG_037,left,20
PART_0277,F06,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right,1
PART_0277,F06,T036,36,P04,Which image feels more like the background of your day?,IMG_024,IMG_006,left,2
PART_0277,F06,T022,22,P02,Which image feels more familiar right now?,IMG_040,IMG_047,right,3
PART_0277,F06,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right,4
PART_0277,F06,T026,26,P06,Which image feels more like your current inner weather?,IMG_040,IMG_043,right,5
PART_0277,F06,T018,18,P10,Which image feels more like the last few mornings?,IMG_049,IMG_056,left,6
PART_0277,F06,T031,31,P11,Which image feels more like the end of the day?,IMG_013,IMG_034,left,7
PART_0277,F06,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_038,IMG_005,left,8
PART_0277,F06,T028,28,P08,Which image feels more difficult to describe?,IMG_005,IMG_018,right,9
PART_0277,F06,T021,21,P01,Which image feels closer to your past week?,IMG_033,IMG_032,right,10
PART_0277,F06,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_050,IMG_030,left,11
PART_0277,F06,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left,12
PART_0277,F06,T027,27,P07,Which image feels harder to leave?,IMG_061,IMG_030,left,13
PART_0277,F06,T016,16,P08,Which image feels more difficult to describe?,IMG_023,IMG_053,left,14
PART_0277,F06,T039,39,P07,Which image feels harder to leave?,IMG_022,IMG_018,right,15
PART_0277,F06,T025,25,P05,Which image feels more emotionally loud?,IMG_038,IMG_052,right,16
PART_0277,F06,T040,40,P08,Which image feels more difficult to describe?,IMG_054,IMG_047,right,17
PART_0277,F06,T011,11,P03,Which image would you rather move away from?,IMG_063,IMG_039,left,18
PART_0277,F06,T009,9,P01,Which image feels closer to your past week?,IMG_003,IMG_016,left,19
PART_0277,F06,T030,30,P10,Which image feels more like the last few mornings?,IMG_008,IMG_024,right,20
PART_0278,F08,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left,1
PART_0278,F08,T036,36,P04,Which image feels more like the background of your day?,IMG_013,IMG_039,left,2
PART_0278,F08,T022,22,P02,Which image feels more familiar right now?,IMG_014,IMG_012,right,3
PART_0278,F08,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right,4
PART_0278,F08,T026,26,P06,Which image feels more like your current inner weather?,IMG_048,IMG_036,right,5
PART_0278,F08,T018,18,P10,Which image feels more like the last few mornings?,IMG_027,IMG_053,right,6
PART_0278,F08,T031,31,P11,Which image feels more like the end of the day?,IMG_001,IMG_034,right,7
PART_0278,F08,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_004,right,8
PART_0278,F08,T028,28,P08,Which image feels more difficult to describe?,IMG_002,IMG_040,right,9
PART_0278,F08,T021,21,P01,Which image feels closer to your past week?,IMG_057,IMG_046,left,10
PART_0278,F08,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_016,IMG_060,right,11
PART_0278,F08,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left,12
PART_0278,F08,T027,27,P07,Which image feels harder to leave?,IMG_026,IMG_019,left,13
PART_0278,F08,T016,16,P08,Which image feels more difficult to describe?,IMG_002,IMG_035,left,14
PART_0278,F08,T039,39,P07,Which image feels harder to leave?,IMG_029,IMG_016,right,15
PART_0278,F08,T025,25,P05,Which image feels more emotionally loud?,IMG_036,IMG_007,right,16
PART_0278,F08,T040,40,P08,Which image feels more difficult to describe?,IMG_057,IMG_008,left,17
PART_0278,F08,T011,11,P03,Which image would you rather move away from?,IMG_005,IMG_028,right,18
PART_0278,F08,T009,9,P01,Which image feels closer to your past week?,IMG_024,IMG_005,right,19
PART_0278,F08,T030,30,P10,Which image feels more like the last few mornings?,IMG_052,IMG_031,left,20
PART_0279,F10,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right,1
PART_0279,F10,T036,36,P04,Which image feels more like the background of your day?,IMG_001,IMG_023,right,2
PART_0279,F10,T022,22,P02,Which image feels more familiar right now?,IMG_055,IMG_061,right,3
PART_0279,F10,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left,4
PART_0279,F10,T026,26,P06,Which image feels more like your current inner weather?,IMG_013,IMG_022,right,5
PART_0279,F10,T018,18,P10,Which image feels more like the last few mornings?,IMG_043,IMG_052,left,6
PART_0279,F10,T031,31,P11,Which image feels more like the end of the day?,IMG_009,IMG_016,right,7
PART_0279,F10,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_012,right,8
PART_0279,F10,T028,28,P08,Which image feels more difficult to describe?,IMG_009,IMG_036,right,9
PART_0279,F10,T021,21,P01,Which image feels closer to your past week?,IMG_030,IMG_001,left,10
PART_0279,F10,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_002,left,11
PART_0279,F10,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right,12
PART_0279,F10,T027,27,P07,Which image feels harder to leave?,IMG_028,IMG_036,left,13
PART_0279,F10,T016,16,P08,Which image feels more difficult to describe?,IMG_041,IMG_029,left,14
PART_0279,F10,T039,39,P07,Which image feels harder to leave?,IMG_060,IMG_005,right,15
PART_0279,F10,T025,25,P05,Which image feels more emotionally loud?,IMG_038,IMG_035,left,16
PART_0279,F10,T040,40,P08,Which image feels more difficult to describe?,IMG_042,IMG_053,right,17
PART_0279,F10,T011,11,P03,Which image would you rather move away from?,IMG_051,IMG_052,left,18
PART_0279,F10,T009,9,P01,Which image feels closer to your past week?,IMG_025,IMG_046,right,19
PART_0279,F10,T030,30,P10,Which image feels more like the last few mornings?,IMG_057,IMG_018,left,20
PART_0280,F03,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right,1
PART_0280,F03,T036,36,P04,Which image feels more like the background of your day?,IMG_004,IMG_055,right,2
PART_0280,F03,T022,22,P02,Which image feels more familiar right now?,IMG_019,IMG_042,left,3
PART_0280,F03,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right,4
PART_0280,F03,T026,26,P06,Which image feels more like your current inner weather?,IMG_026,IMG_042,left,5
PART_0280,F03,T018,18,P10,Which image feels more like the last few mornings?,IMG_032,IMG_020,right,6
PART_0280,F03,T031,31,P11,Which image feels more like the end of the day?,IMG_037,IMG_025,left,7
PART_0280,F03,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_004,IMG_038,right,8
PART_0280,F03,T028,28,P08,Which image feels more difficult to describe?,IMG_033,IMG_014,right,9
PART_0280,F03,T021,21,P01,Which image feels closer to your past week?,IMG_040,IMG_054,right,10
PART_0280,F03,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_009,IMG_040,right,11
PART_0280,F03,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left,12
PART_0280,F03,T027,27,P07,Which image feels harder to leave?,IMG_057,IMG_026,right,13
PART_0280,F03,T016,16,P08,Which image feels more difficult to describe?,IMG_047,IMG_027,left,14
PART_0280,F03,T039,39,P07,Which image feels harder to leave?,IMG_053,IMG_018,left,15
PART_0280,F03,T025,25,P05,Which image feels more emotionally loud?,IMG_053,IMG_030,left,16
PART_0280,F03,T040,40,P08,Which image feels more difficult to describe?,IMG_044,IMG_006,right,17
PART_0280,F03,T011,11,P03,Which image would you rather move away from?,IMG_056,IMG_049,left,18
PART_0280,F03,T009,9,P01,Which image feels closer to your past week?,IMG_010,IMG_003,left,19
PART_0280,F03,T030,30,P10,Which image feels more like the last few mornings?,IMG_060,IMG_016,right,20
PART_0281,F07,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left,1
PART_0281,F07,T036,36,P04,Which image feels more like the background of your day?,IMG_047,IMG_003,right,2
PART_0281,F07,T022,22,P02,Which image feels more familiar right now?,IMG_034,IMG_009,left,3
PART_0281,F07,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,left,4
PART_0281,F07,T026,26,P06,Which image feels more like your current inner weather?,IMG_038,IMG_017,right,5
PART_0281,F07,T018,18,P10,Which image feels more like the last few mornings?,IMG_029,IMG_040,left,6
PART_0281,F07,T031,31,P11,Which image feels more like the end of the day?,IMG_055,IMG_018,left,7
PART_0281,F07,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_017,IMG_044,left,8
PART_0281,F07,T028,28,P08,Which image feels more difficult to describe?,IMG_016,IMG_013,right,9
PART_0281,F07,T021,21,P01,Which image feels closer to your past week?,IMG_011,IMG_045,right,10
PART_0281,F07,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_008,IMG_040,left,11
PART_0281,F07,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right,12
PART_0281,F07,T027,27,P07,Which image feels harder to leave?,IMG_015,IMG_010,left,13
PART_0281,F07,T016,16,P08,Which image feels more difficult to describe?,IMG_005,IMG_042,right,14
PART_0281,F07,T039,39,P07,Which image feels harder to leave?,IMG_045,IMG_030,left,15
PART_0281,F07,T025,25,P05,Which image feels more emotionally loud?,IMG_027,IMG_042,right,16
PART_0281,F07,T040,40,P08,Which image feels more difficult to describe?,IMG_025,IMG_057,right,17
PART_0281,F07,T011,11,P03,Which image would you rather move away from?,IMG_054,IMG_045,right,18
PART_0281,F07,T009,9,P01,Which image feels closer to your past week?,IMG_036,IMG_037,right,19
PART_0281,F07,T030,30,P10,Which image feels more like the last few mornings?,IMG_010,IMG_056,left,20
PART_0282,F08,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left,1
PART_0282,F08,T036,36,P04,Which image feels more like the background of your day?,IMG_013,IMG_039,left,2
PART_0282,F08,T022,22,P02,Which image feels more familiar right now?,IMG_014,IMG_012,right,3
PART_0282,F08,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left,4
PART_0282,F08,T026,26,P06,Which image feels more like your current inner weather?,IMG_048,IMG_036,left,5
PART_0282,F08,T018,18,P10,Which image feels more like the last few mornings?,IMG_027,IMG_053,right,6
PART_0282,F08,T031,31,P11,Which image feels more like the end of the day?,IMG_034,IMG_001,right,7
PART_0282,F08,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_004,right,8
PART_0282,F08,T028,28,P08,Which image feels more difficult to describe?,IMG_040,IMG_002,left,9
PART_0282,F08,T021,21,P01,Which image feels closer to your past week?,IMG_057,IMG_046,left,10
PART_0282,F08,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_060,IMG_016,right,11
PART_0282,F08,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left,12
PART_0282,F08,T027,27,P07,Which image feels harder to leave?,IMG_019,IMG_026,right,13
PART_0282,F08,T016,16,P08,Which image feels more difficult to describe?,IMG_002,IMG_035,right,14
